,0
14143,361672.40548990667
14144,176510.76246414334
14145,515785.1613429412
14146,439022.8743052855
14147,184672.5544102341
14148,722834.8563806191
14149,214326.87405988574
14150,452558.8772150278
14151,561302.1351361498
14152,215285.24257311225
14153,720264.480146274
14154,918388.1523307413
14155,2141734.107787803
14156,983839.2763461024
14157,577656.7492056414
14158,705815.9209981933
14159,426112.8581279665
14160,214381.16815505177
14161,110303.91238152236
14162,637245.7157283202
14163,252165.38853850216
14164,895012.0429845825
14165,389295.5822249651
14166,396235.88177101314
14167,32971.3840476349
14168,1255368.4800424501
14169,326819.3791387826
14170,243745.35390429944
14171,123518.32825096697
14172,443433.8815282583
14173,350241.92447571456
14174,602077.050086163
14175,393543.1474730447
14176,579815.2008880228
14177,604163.3100644499
14178,1075924.8977563828
14179,209546.95138025284
14180,265246.9254178107
14181,494455.2640716657
14182,929621.9875763953
14183,451917.65831873566
14184,617342.7826309055
14185,630642.6348761171
14186,428760.8216214031
14187,17354.195527262986
14188,193240.876376912
14189,485589.3535382375
14190,576580.5274761617
14191,335449.2670488283
14192,459711.19924842566
14193,455144.5529265553
14194,456259.40472379327
14195,266721.95649906993
14196,821597.2836783305
14197,581566.7399901599
14198,489545.8224162236
14199,992500.9737463817
14200,490980.28021015227
14201,491802.7142252028
14202,987202.8814255372
14203,585805.9334331229
14204,431862.30270887166
14205,218103.5599291101
14206,453822.22607477754
14207,432238.9116294384
14208,295590.63088436425
14209,490794.64954836667
14210,201269.40740632266
14211,512422.6141555533
14212,210467.9322578311
14213,849322.8527131826
14214,477387.11162564903
14215,510604.95967864245
14216,428750.10066206753
14217,52441.84322836995
14218,822338.8390434682
14219,300475.60993009806
14220,266789.2488679588
14221,914536.5611239821
14222,605247.8367091641
14223,351952.3342086598
14224,1561824.605991736
14225,940651.1133913398
14226,522352.8083836213
14227,645290.487882182
14228,813491.4446858913
14229,335857.86508111656
14230,318540.9949056655
14231,369550.518319346
14232,571249.1066806093
14233,120402.78152579069
14234,993150.352232933
14235,305972.4722593799
14236,1088626.1404140368
14237,887310.8489415199
14238,648114.1724348366
14239,535778.1867067292
14240,478665.8933251947
14241,535870.7622069642
14242,503632.7831860855
14243,9618.691055864096
14244,459569.8512596488
14245,492689.2866564542
14246,798781.240276061
14247,352158.9422803968
14248,177491.7800169438
14249,603667.9421749339
14250,152258.95805360377
14251,795513.8081839755
14252,357371.69817970693
14253,633741.4919233099
14254,856231.6863002852
14255,425051.729050003
14256,355444.22812990844
14257,614918.8965678811
14258,1643318.5502340272
14259,481772.8482596651
14260,1184621.6065789834
14261,343014.5627363473
14262,739839.1644810662
14263,416993.98868826777
14264,1046181.0604242086
14265,492591.7842815146
14266,306232.5162419826
14267,330045.2167869508
14268,229380.0546163693
14269,1173678.5273064524
14270,823192.7405026555
14271,559507.4947582707
14272,513298.7459120229
14273,282026.1228901446
14274,453825.82649996877
14275,522302.3074102402
14276,370229.60655741394
14277,327058.3826266378
14278,619770.832704559
14279,301628.0962021798
14280,215609.01973712444
14281,416907.5182097405
14282,989800.6039006785
14283,403472.99179596454
14284,201480.82182757556
14285,439657.3487583846
14286,2034125.6423551887
14287,263874.89883907884
14288,471620.0312335193
14289,802138.6555550843
14290,408038.75458328426
14291,312250.0440367162
14292,335007.86782102287
14293,492028.4450202957
14294,532565.1926743984
14295,582985.8609074429
14296,648588.1472273692
14297,367871.70304980874
14298,316706.1938930601
14299,190529.66549364477
14300,1014038.8209959343
14301,188600.89317076653
14302,219737.4747202769
14303,83802.06484275311
14304,141177.01946918666
14305,196221.00537136942
14306,1120028.6840049103
14307,293313.34462839365
14308,621217.692763105
14309,284428.06756769866
14310,299086.2398908362
14311,439592.0201191455
14312,203969.0375733003
14313,541804.724613525
14314,375018.5588996336
14315,660120.7853447124
14316,271914.65685451776
14317,371233.97539277375
14318,392988.3780384213
14319,395699.3374866694
14320,31245.116816945374
14321,471810.89750958234
14322,577103.4907905087
14323,787084.4518335685
14324,1288002.9565318078
14325,86339.16912692785
14326,163548.07641940564
14327,803295.1642834842
14328,470224.1170184687
14329,627985.9248450473
14330,319847.8790291697
14331,508228.8255708739
14332,147757.4571953565
14333,575207.3729104474
14334,302345.8209519759
14335,166575.70734658092
14336,715969.2896341681
14337,764410.1431269571
14338,641201.346900709
14339,457517.67712973803
14340,584820.1241002753
14341,184106.119365111
14342,858899.7646695524
14343,272005.97486051917
14344,333081.4625746235
14345,560692.6359092742
14346,564663.2396526113
14347,897074.118370235
14348,508483.4230313003
14349,549214.4678992331
14350,402446.56573887914
14351,445061.0302469507
14352,298394.79024359584
14353,825469.7246046066
14354,522997.0162813589
14355,513338.19258749485
14356,425665.50559008867
14357,1126549.8458533436
14358,650411.1198638529
14359,829712.797219798
14360,371312.3635784462
14361,428318.9203702882
14362,323772.85157863796
14363,696031.1331883371
14364,566597.9596494809
14365,443188.4013408199
14366,329316.9612824619
14367,1208303.5258887112
14368,510480.03627984226
14369,793136.4934037924
14370,893881.422211267
14371,236108.14428181946
14372,380766.8636259064
14373,792962.0779188946
14374,739370.3143982887
14375,468432.4157095477
14376,103039.38344182074
14377,261572.2309346944
14378,371375.2224627286
14379,389122.30147696286
14380,84894.78403677046
14381,897342.4380147159
14382,350637.8603873551
14383,299947.3204453364
14384,907048.923308976
14385,834358.7619706765
14386,893383.4602344111
14387,232415.145994246
14388,569541.1538775116
14389,658958.2027996853
14390,292710.4922931716
14391,505444.60619723797
14392,457672.25709711015
14393,535373.2114866823
14394,115702.4705786258
14395,330998.97131256014
14396,446885.847823292
14397,491736.90949913114
14398,239684.57681331784
14399,880080.4972530901
14400,544065.1011984721
14401,607297.6173451021
14402,455843.3660406321
14403,370458.6462903768
14404,544714.297220394
14405,401548.99709303677
14406,512874.35408795625
14407,637698.904007189
14408,167526.91813158244
14409,295858.6667010337
14410,205554.5465174392
14411,653328.5633455887
14412,407473.08581230044
14413,497477.4056842178
14414,419596.47361694276
14415,389948.60140704364
14416,442460.69356296957
14417,1423967.7408970073
14418,454563.55498346686
14419,417234.69231986254
14420,227917.73807649314
14421,745094.4903090447
14422,403275.11535521597
14423,618959.4288631082
14424,1446341.8816307187
14425,229165.91847074032
14426,512678.88377363235
14427,690859.3641847596
14428,140404.13876831532
14429,362205.43028086424
14430,495756.16483137757
14431,857720.2752745822
14432,314830.1172975004
14433,710917.7810579762
14434,272045.4078735113
14435,616924.5579600781
14436,740537.4419005513
14437,285979.8842880428
14438,339316.25836326927
14439,561405.4468841255
14440,401173.6934156567
14441,560414.9770895243
14442,112656.92156721652
14443,594466.2319059968
14444,574278.4678557888
14445,807275.6647816971
14446,314973.08484777063
14447,524914.2298895642
14448,423225.36970516294
14449,502281.1848301962
14450,746155.9791919738
14451,386231.0254902765
14452,426472.99431245774
14453,367358.3669969067
14454,535182.2883630097
14455,496978.21697130054
14456,476265.86920431256
14457,882700.154311128
14458,749436.9051985443
14459,822556.4920293391
14460,79120.22885261476
14461,751397.9631325006
14462,931669.9769328535
14463,293815.0862306431
14464,195929.43250020593
14465,789953.2289643288
14466,387670.83256258816
14467,228756.9828006029
14468,627337.7061655372
14469,983536.5596530363
14470,708098.8564312086
14471,851280.9881696776
14472,714378.493044585
14473,637649.2306162715
14474,537655.6497073546
14475,416670.6231786907
14476,83396.81267730892
14477,2008302.463412568
14478,213880.27999462932
14479,558352.3054110259
14480,466805.75487259775
14481,637097.0651837289
14482,571105.3998715654
14483,295481.16079675406
14484,414951.84073522687
14485,427302.3829758018
14486,212402.41046063602
14487,804306.8236189336
14488,609463.6825237498
14489,219775.71531846374
14490,694401.0109893084
14491,172034.27363704145
14492,105168.53679845482
14493,504493.0186958909
14494,557631.7950422615
14495,1042470.8736222386
14496,672940.012498863
14497,288402.5715227872
14498,300252.8844207376
14499,218693.63884210587
14500,285257.847832188
14501,708606.8940072134
14502,474703.23148506135
14503,300583.6068629548
14504,525301.3483639434
14505,1391959.9236740395
14506,448859.2504081726
14507,317971.00717466325
14508,1614931.485689737
14509,-25579.250458098948
14510,15220.273862563074
14511,410042.329358615
14512,824964.8656945601
14513,400313.87907332927
14514,844698.7741556764
14515,221838.00361160934
14516,457707.61450055987
14517,631970.0959015489
14518,934041.6054806337
14519,1364733.3234033436
14520,540804.0540031567
14521,330716.0490861237
14522,967167.7251382545
14523,404107.9272151962
14524,263534.9628202766
14525,318250.46975906193
14526,155892.37983632833
14527,954302.7089806274
14528,456767.2914823741
14529,161867.629276976
14530,204585.96132738143
14531,527798.639999561
14532,1285821.2219171673
14533,243606.01989348233
14534,812688.8611790463
14535,236486.8130967468
14536,967447.1188642681
14537,385914.720728226
14538,624917.3002660125
14539,389705.8926313892
14540,324636.16722787917
14541,297471.60109934956
14542,208623.82584534585
14543,697898.1942397654
14544,504554.9690980017
14545,431800.7432329878
14546,323119.2021962404
14547,318871.62016890943
14548,459233.0101789385
14549,503704.11968333274
14550,487426.1192474142
14551,335564.788037695
14552,125402.02220923454
14553,482187.40622585267
14554,579822.5746639892
14555,426418.9499317333
14556,810526.3788788915
14557,526689.9468218088
14558,1357003.655751638
14559,467353.6786150187
14560,819007.7116339505
14561,293579.6024203673
14562,674890.5413668528
14563,407448.9682271257
14564,223099.14560201764
14565,511508.82762141526
14566,579039.239186801
14567,196561.55968414247
14568,1366607.5342767313
14569,410483.77896944433
14570,678789.4710883051
14571,557504.2006132454
14572,196730.57680878043
14573,491657.2002089992
14574,198313.4310316965
14575,344325.2254469916
14576,351799.50131536275
14577,261635.6061218828
14578,1359424.1182006598
14579,341077.36798182875
14580,200772.91124722362
14581,757553.6547530815
14582,286676.2579106614
14583,673605.6642327011
14584,277836.0451039225
14585,793559.7968317196
14586,853882.537115559
14587,919184.2867511734
14588,531013.1692432091
14589,799147.7626697421
14590,273777.0253209099
14591,687954.4051180556
14592,176479.89194715768
14593,607226.9933888763
14594,354669.13346973807
14595,225733.84059681743
14596,186170.8054938987
14597,244574.61327908188
14598,543748.5336320028
14599,276973.69576121867
14600,496208.2575501427
14601,480283.9260664582
14602,520068.30975390226
14603,642767.2827214375
14604,343510.89475966245
14605,952716.3430006579
14606,1656272.477671586
14607,176265.88833139092
14608,540410.6901149824
14609,439819.59056946635
14610,454395.10662239045
14611,655934.5177676305
14612,447868.0888717547
14613,209762.58279318362
14614,517885.34426918626
14615,910797.4853856191
14616,240568.451125063
14617,474765.24298713356
14618,221793.6024048552
14619,211247.32613220066
14620,1755122.0687507316
14621,337585.9851134643
14622,858403.0399978757
14623,309264.42934616655
14624,1082052.4591073096
14625,739171.2804688364
14626,558351.1816866249
14627,1089732.4215792865
14628,439924.3586381227
14629,151970.64218610525
14630,587421.344213903
14631,285817.2117468193
14632,821915.6756233722
14633,718890.7759787142
14634,464043.49048870057
14635,359278.7022644952
14636,576502.102297008
14637,1254539.1808030754
14638,1389168.238104567
14639,317262.2593140155
14640,408979.61505068094
14641,793359.3177204356
14642,548559.7448976785
14643,832081.9750774428
14644,1265473.015504256
14645,545688.6542490795
14646,839222.4228475764
14647,2318892.782505594
14648,523274.76899217814
14649,626801.9501749128
14650,668505.2037310973
14651,595656.5598649234
14652,998559.3445146829
14653,592717.7253407463
14654,1460388.9123272747
14655,727112.8154078051
14656,725160.9896351695
14657,420683.27913283557
14658,99777.10556668788
14659,371264.3784204051
14660,557189.7972869575
14661,194301.87174071372
14662,478992.77644215524
14663,930561.5346715003
14664,585776.8759840652
14665,418682.65126175433
14666,510845.19619161636
14667,295295.38480323553
14668,3524921.526047498
14669,373097.6379821077
14670,303046.7488501221
14671,413988.25627201796
14672,466181.1596928388
14673,454034.2113387212
14674,1134364.7047985941
14675,26548.745894819498
14676,1635019.9978472143
14677,881387.842634961
14678,311982.66188076884
14679,277116.9687175751
14680,225504.52647150308
14681,695666.629076086
14682,269333.0082490891
14683,832057.5987899527
14684,804049.5890947133
14685,356768.37652009726
14686,217057.0491232723
14687,346827.2187389061
14688,292534.3978847638
14689,367265.32820795476
14690,520479.5922541395
14691,308134.27113874257
14692,512511.37392273545
14693,176628.56047192216
14694,358055.1475711316
14695,449614.38920719177
14696,226051.49701875448
14697,161717.9020023346
14698,62764.36439105868
14699,506197.9126280993
14700,209848.36915349215
14701,644469.2717247605
14702,688633.7647482604
14703,1547681.2987973392
14704,503095.1191987023
14705,430862.2029486075
14706,418040.2593987286
14707,1014271.5570001751
14708,200113.92950291932
14709,322829.06925498694
14710,301291.6024913192
14711,242172.54756690562
14712,274182.1958248839
14713,680182.0669544116
14714,622803.1826514229
14715,495195.5040325597
14716,289533.02516097575
14717,526846.86521063
14718,545997.4003284425
14719,514077.60839987546
14720,653501.6201711968
14721,668781.4162193611
14722,1530553.542045325
14723,508181.3803683147
14724,320390.82869499177
14725,637796.4272282869
14726,725259.7137374878
14727,932049.3355624899
14728,505513.0945144817
14729,489088.650074251
14730,221874.655429326
14731,189560.28868948668
14732,528209.7244448215
14733,565224.5228212774
14734,822854.9858070463
14735,229070.7093981281
14736,628043.0352880955
14737,686047.7216014117
14738,462853.42593947053
14739,300722.9027782008
14740,868673.0110128373
14741,70292.3098385781
14742,446371.8355608508
14743,345851.810808219
14744,698690.4195867255
14745,812911.4134663492
14746,731755.0312668458
14747,1867398.7042061612
14748,429523.94466654956
14749,146543.64439503103
14750,157120.54689959437
14751,215845.48628801852
14752,705955.9755513668
14753,240224.74015731364
14754,1629003.9855226204
14755,168842.78981747478
14756,201755.71665668488
14757,1188752.9220487624
14758,367521.5927005559
14759,573078.5398157015
14760,202369.90798194706
14761,210274.73421104997
14762,293156.9924271256
14763,641080.9438527972
14764,748103.1227664426
14765,599013.8190348893
14766,648815.1534367055
14767,237982.8731746301
14768,829049.1403466463
14769,220964.7883918956
14770,474336.908166036
14771,422960.34072972834
14772,305050.4334254861
14773,679529.8945555836
14774,532303.9582739621
14775,590986.6127135903
14776,380598.43786908686
14777,488522.82778313756
14778,839095.2990661412
14779,435016.3007708639
14780,114803.7772487551
14781,497322.0048613176
14782,226736.02736159414
14783,557008.6692771465
14784,315537.8434484452
14785,302588.4073358178
14786,106690.71503919363
14787,264643.5393892601
14788,301176.2192576751
14789,391392.68544341624
14790,545454.3486868292
14791,582929.6612438634
14792,201415.04047138244
14793,172388.46931871027
14794,145551.44507606328
14795,492928.42230246216
14796,601040.8782757893
14797,290867.39914592355
14798,517516.84966219217
14799,434702.78547839075
14800,147024.06989396363
14801,810157.168631643
14802,419767.8174559623
14803,714366.5974287763
14804,396804.45292176306
14805,297319.2791381702
14806,358859.668457523
14807,299020.8550456017
14808,781999.6064659208
14809,633632.8872286677
14810,452961.3933849558
14811,403566.81242562085
14812,648364.009796299
14813,116273.35009077936
14814,853718.1606715843
14815,696564.8019217104
14816,195080.4391991496
14817,757707.4049773365
14818,924731.5671939477
14819,458415.84115590155
14820,470779.2962282598
14821,481878.1707102582
14822,223480.8269706592
14823,560676.6207949892
14824,627762.1948451176
14825,548216.7221756876
14826,757509.6335510537
14827,217470.1442785114
14828,488377.64707218856
14829,886269.1257765889
14830,19473.719102948904
14831,68541.89486430585
14832,419215.9269500151
14833,280523.64916971326
14834,998370.0766621381
14835,202766.21935623884
14836,389072.1208428219
14837,373544.49393478036
14838,577167.3743095025
14839,359115.790222615
14840,862256.5482753813
14841,375653.7674127817
14842,885840.7209784314
14843,569559.413528122
14844,1161405.03850507
14845,264400.9535561055
14846,404043.9063878581
14847,214741.859711878
14848,245879.87285158038
14849,549669.3416741937
14850,934760.9122012705
14851,949931.8459325582
14852,451440.54616497457
14853,528538.9872056097
14854,309245.24592190236
14855,574263.8965870067
14856,1483641.0672243387
14857,178275.25635340065
14858,1413958.106049478
14859,680899.2348840833
14860,376156.04327823967
14861,581025.5607017949
14862,414863.68524105847
14863,215405.41237978637
14864,517672.6266540885
14865,377530.52722106874
14866,378628.5771694854
14867,762839.2874623835
14868,385482.7245781943
14869,513798.7976295352
14870,298080.07026604563
14871,328046.84522963315
14872,980472.0068275854
14873,467692.5322925821
14874,207931.6761263758
14875,875935.4659296051
14876,557564.189965859
14877,471951.12812002003
14878,236876.562981084
14879,192690.9135138318
14880,154845.27729783207
14881,312241.9545314312
14882,343472.5503647551
14883,283599.21324953437
14884,414177.18140589446
14885,417602.8748227507
14886,419025.61629745364
14887,172234.38724552095
14888,514763.9783860594
14889,1178368.4721097648
14890,445921.53776627034
14891,532871.8592601344
14892,321542.8882699758
14893,198849.132452555
14894,643802.975693129
14895,395140.50661695004
14896,306671.61805970967
14897,681936.0569398776
14898,581968.8478020355
14899,509929.7741746083
14900,270885.09557558596
14901,342545.0434027165
14902,1395861.0267757103
14903,100301.33987526596
14904,413468.4251438081
14905,1026387.960074909
14906,778332.3782265559
14907,334715.07349456847
14908,273936.65128750354
14909,499241.75815731287
14910,393974.74622939527
14911,391368.8344694078
14912,244261.4441089183
14913,68113.16753898561
14914,428940.124132663
14915,723653.5148395747
14916,717676.2309335247
14917,596564.4187913612
14918,645474.1282627359
14919,1399077.9000553563
14920,345041.1061289385
14921,399858.6646396071
14922,616653.7779496685
14923,185447.64468084276
14924,402325.8305480033
14925,787336.3372554779
14926,281586.88229659945
14927,1474582.812618494
14928,603879.9944909737
14929,471405.39124165475
14930,145885.05961330235
14931,517329.7364419177
14932,734672.9032710493
14933,104263.91096261144
14934,801013.7951932624
14935,678026.5914561376
14936,299770.5414275378
14937,219539.48044848442
14938,564126.2508501932
14939,723005.3030401692
14940,159597.02315945923
14941,2143703.5610263646
14942,247296.73267341405
14943,523628.34932509065
14944,288775.03065442294
14945,281923.78434280306
14946,444256.62611320615
14947,363207.9955233857
14948,480594.99466160685
14949,447995.60845901817
14950,104947.34249617904
14951,186252.57978883386
14952,251311.28772798926
14953,670139.7522236854
14954,448086.7619987279
14955,263981.64435408264
14956,246457.35118164867
14957,875967.4152980074
14958,829572.4008262604
14959,692540.2359494418
14960,538128.1228174493
14961,438710.28248087317
14962,596071.7282776311
14963,209616.20136082917
14964,1122697.5948010683
14965,170239.5484404117
14966,246170.89704485983
14967,442319.57034030557
14968,540628.9668069482
14969,452115.5855420083
14970,412336.72130606323
14971,382501.23271163553
14972,716476.5482512936
14973,514370.8998799473
14974,1078954.242121078
14975,286942.7142772004
14976,259179.2849914655
14977,435864.99538873136
14978,85850.54459111392
14979,383029.9013391882
14980,491687.84177773446
14981,840221.7604271099
14982,1237433.4119001254
14983,442748.0932953134
14984,1298187.2152372077
14985,489886.91594763845
14986,510294.3002151251
14987,752454.9689117298
14988,672613.9201928303
14989,184087.2118119821
14990,927815.3654922321
14991,451791.99302817136
14992,500016.2868152037
14993,450437.100192301
14994,493640.1656220108
14995,488660.34207417816
14996,377546.9589369297
14997,1150589.5148363635
14998,407440.3955232054
14999,176768.14932234585
15000,386315.92528609186
15001,387931.60493228585
15002,189528.5570415333
15003,1002435.7835750878
15004,437086.27567956597
15005,691306.659390822
15006,385980.8521074429
15007,133809.32428938895
15008,341633.95816671103
15009,413284.8357785344
15010,639838.7651261836
15011,430849.20668608695
15012,1597512.969142899
15013,403156.19723699987
15014,324191.56787037104
15015,288208.3162411377
15016,485090.3218769878
15017,541190.8290511817
15018,436979.22043567896
15019,72787.33050977439
15020,699662.094055213
15021,520679.4236599952
15022,570213.6316135898
15023,284594.3140066266
15024,724499.3744975626
15025,490006.2537078038
15026,359930.0484408513
15027,441539.361456953
15028,711944.8339604661
15029,185366.28900606185
15030,451904.1244765073
15031,660890.8210146204
15032,269127.5297860652
15033,494235.2014385089
15034,1857184.893154703
15035,759480.4287830293
15036,232660.3533244878
15037,397026.5118410811
15038,491548.8868842125
15039,478582.04970395565
15040,253518.51126836985
15041,319168.91889740527
15042,1150481.799553521
15043,650917.4136553034
15044,584594.636499159
15045,554894.0364411622
15046,541669.7505425215
15047,200627.0616037026
15048,232551.5118285939
15049,348407.76544362307
15050,219327.3051949963
15051,504773.15770626813
15052,485267.9010745585
15053,415873.6600148007
15054,740874.952857174
15055,418327.5608652979
15056,434600.1149186492
15057,296858.24201283604
15058,230986.97946736962
15059,246867.11928290874
15060,116191.84815843403
15061,584727.780261673
15062,364481.6435898319
15063,429349.0976079181
15064,230864.20514006913
15065,880077.5510646626
15066,506810.3308529258
15067,347845.44084110856
15068,557756.8684398234
15069,270284.0863543004
15070,295923.66011386365
15071,684334.0568147227
15072,669940.1287747249
15073,306620.74195730686
15074,1042041.332889609
15075,314094.68323201686
15076,477676.3186722547
15077,1100211.6286766306
15078,417952.67798930407
15079,407557.4003441185
15080,407415.7966073081
15081,608809.9141950607
15082,453139.17027002573
15083,583088.7331361398
15084,151432.59443811327
15085,329000.89288824797
15086,400303.15015134215
15087,949299.7093203664
15088,1465392.5496027619
15089,584172.421135135
15090,333070.4799631834
15091,167348.3458518833
15092,725815.277956456
15093,554470.2138770297
15094,638776.8440664932
15095,232223.28133612126
15096,1559085.2225875705
15097,618500.8714339733
15098,447613.13408999145
15099,335296.20913457125
15100,245512.46225512028
15101,405203.767293185
15102,101254.46270189434
15103,508453.4749791324
15104,174426.58496394753
15105,312420.1484927237
15106,231830.19831766188
15107,142851.50649181008
15108,610869.9708885476
15109,627505.8723713234
15110,518973.1243499443
15111,252028.5394706279
15112,413780.0983719006
15113,337710.1566569954
15114,397691.3365960121
15115,526020.0992517844
15116,179666.1130393073
15117,1169373.559027113
15118,667233.0229443982
15119,151999.33571101725
15120,356520.09669534117
15121,1297778.8952392116
15122,462691.36061575264
15123,780272.289797537
15124,631391.3283073604
15125,764619.7722233236
15126,264169.0010774508
15127,240182.9283041507
15128,390075.1686780453
15129,134776.09887570888
15130,414554.410435915
15131,813255.1195334718
15132,783319.3402507752
15133,265038.5883091986
15134,520182.68149745464
15135,385783.7247200012
15136,970499.6670034155
15137,1116380.2811063677
15138,490696.41973154247
15139,390757.4691927433
15140,74075.21834305674
15141,469534.96218785644
15142,546783.3733922318
15143,311984.6753473282
15144,232008.34081637114
15145,206468.46464197338
15146,439285.8263822496
15147,716867.2133125439
15148,1261701.3951141015
15149,1300852.0637146682
15150,191225.5706507489
15151,335808.03891922534
15152,179216.30651521683
15153,597955.1708777845
15154,346045.7706371024
15155,1204535.3703560606
15156,500527.34610693157
15157,117728.62331181765
15158,655965.786913
15159,382593.7028466463
15160,492647.0753065571
15161,1148845.4701994732
15162,344825.11543929577
15163,168537.63723201305
15164,752651.2361422628
15165,324975.1866084263
15166,946724.2015724331
15167,556757.5630999506
15168,368027.1993144974
15169,484820.9634508565
15170,398821.98485230654
15171,938757.6090096459
15172,221073.82746682316
15173,403029.01706781983
15174,126383.59095926583
15175,810069.9717440009
15176,649780.1556252763
15177,233351.81754464656
15178,485343.74020863324
15179,518823.8152256161
15180,254525.47498387843
15181,493989.831092529
15182,413236.43010971695
15183,318943.46009393036
15184,233506.46649045497
15185,241288.45798961073
15186,363352.91533632576
15187,156978.09888218343
15188,509004.2351054475
15189,338079.40302859247
15190,320284.3096938431
15191,1008711.8937467113
15192,327181.03350097686
15193,653381.5619509891
15194,615171.6998764649
15195,685627.2537283376
15196,567869.2485475168
15197,468109.97714212537
15198,197444.21004651487
15199,454070.9062015265
15200,408475.52932816
15201,441545.52005470544
15202,765819.0344846845
15203,795647.7427828684
15204,375097.02626309544
15205,476246.16763550043
15206,711479.56865675
15207,127519.16388100386
15208,864355.7551796958
15209,426397.29508943856
15210,519228.4633077979
15211,152060.5591184199
15212,719046.2820598632
15213,91430.12567692995
15214,461754.53797371686
15215,281116.92750980705
15216,797919.2574882805
15217,583027.3961930797
15218,557223.932200782
15219,657794.4282696843
15220,270562.22553122044
15221,905192.5914707333
15222,77127.58996975422
15223,188291.21974182874
15224,746177.7361557409
15225,387954.5368644148
15226,214071.5455539748
15227,615683.1513553932
15228,795782.9076101482
15229,413493.0086712539
15230,107464.6052031815
15231,564346.2654655874
15232,215715.36270333827
15233,413300.0229164958
15234,760481.9836761653
15235,614359.6398705691
15236,1635457.1318441108
15237,689453.1023423299
15238,339521.932514891
15239,426702.02750662714
15240,478857.80788523704
15241,730381.5687444732
15242,519100.43297774345
15243,552841.580068551
15244,505930.15218257904
15245,975455.2155670673
15246,535391.3437500224
15247,593510.2468432412
15248,630814.8277846351
15249,231586.48508735
15250,398478.31268217415
15251,477111.8965076655
15252,692674.5923292562
15253,262309.9092473686
15254,333691.5799577907
15255,550589.2530842349
15256,458563.03337953985
15257,584020.205550924
15258,516767.7380984947
15259,391410.64978028834
15260,686895.7149540558
15261,447263.05640517175
15262,289764.8319415301
15263,1368350.09619686
15264,377744.69047079235
15265,152830.6997314617
15266,368932.12430250645
15267,192073.42108825594
15268,533206.4686307535
15269,666793.8900671825
15270,499742.4678003639
15271,794377.4466975331
15272,233334.70992940664
15273,558595.7533644885
15274,417584.4257914871
15275,885068.1206485331
15276,498509.9986868426
15277,213116.2344084978
15278,485365.63764148206
15279,949979.8112304434
15280,743655.0649578348
15281,447875.70001989603
15282,372844.3201260865
15283,684557.0241770521
15284,688419.7351452187
15285,322263.9724607095
15286,806435.5759169087
15287,711004.0038467348
15288,294165.4326297492
15289,834035.6933649182
15290,599215.4724528566
15291,417067.06312946975
15292,677006.8024446368
15293,580923.1755094454
15294,548557.3891474828
15295,1578170.9000193924
15296,465055.65804145485
15297,356824.866941683
15298,423947.5782292485
15299,291332.5367534533
15300,414657.7799436599
15301,124088.64350563288
15302,935078.0765457302
15303,498180.23794605583
15304,483663.5118858069
15305,711564.9139670357
15306,722277.2480481789
15307,193553.99232177436
15308,898011.2712014094
15309,565123.5266414732
15310,603896.4436946809
15311,506779.4321648404
15312,144985.1767885536
15313,666220.466758579
15314,410546.05506704
15315,629996.342463538
15316,884739.1744912863
15317,298758.7095815912
15318,135912.99999387562
15319,207875.287656866
15320,650823.6751960516
15321,545637.8982197866
15322,398158.02323991805
15323,1134614.5733881742
15324,204088.70880275965
15325,638185.1585677639
15326,392135.7729717791
15327,827464.4748026356
15328,556047.2240556851
15329,1125194.724732764
15330,600323.5446488336
15331,957296.3503405228
15332,308135.2315340489
15333,752617.1253595129
15334,126748.93648027629
15335,184636.6133339107
15336,553997.5586766526
15337,434884.7873449102
15338,866913.6624588072
15339,69128.15235360712
15340,467936.89159388095
15341,398976.974836193
15342,98679.87192982435
15343,218457.92293364555
15344,504642.6486838162
15345,244393.6116052717
15346,244137.27773687243
15347,2475215.337371029
15348,182296.31782117486
15349,370325.6484400183
15350,459802.6103712991
15351,328128.80137950927
15352,66059.70957760513
15353,948516.6785618365
15354,218600.01410154253
15355,142675.0003093332
15356,498822.22517094016
15357,1072791.9141020328
15358,183295.37101328373
15359,501396.9688906744
15360,477863.5104030594
15361,318619.33792264014
15362,583346.8860135227
15363,696093.7959656566
15364,430245.2438547686
15365,723517.4273514152
15366,94172.13202840835
15367,455434.32869136333
15368,1065024.9159576371
15369,536624.280974254
15370,1004760.3861340433
15371,357566.06865973026
15372,252286.5613329783
15373,616690.7437549233
15374,961876.6578729153
15375,456647.7034001276
15376,1321774.621209696
15377,594111.2206412032
15378,911211.6489024758
15379,168805.983751297
15380,824517.5291798487
15381,738312.2890723199
15382,185755.64250332117
15383,1799719.0588476807
15384,581721.035667114
15385,518030.5594884679
15386,555866.5776095018
15387,166587.57415085286
15388,283948.4599901065
15389,387958.247539714
15390,1243139.7109563947
15391,482012.6601548493
15392,1051472.5051341057
15393,236454.44738797098
15394,246259.1298313588
15395,242874.39920547605
15396,274523.4285200015
15397,391599.31153611094
15398,902681.9303016141
15399,536071.9839456305
15400,475429.7724739313
15401,748534.9344232902
15402,427318.34640527517
15403,1220723.8620729372
15404,94532.92618245631
15405,427373.0882540569
15406,747612.5431993976
15407,1256421.6906230077
15408,588271.0068431497
15409,296955.3469957113
15410,320812.45162542164
15411,406438.73502370715
15412,813578.7588738948
15413,381718.41292867064
15414,346257.7037269622
15415,385240.52308589965
15416,368079.5329676345
